candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,4,2026-05-09 17:48:42.335855+00:00,2026-05-09 17:48:42.463600+00:00,127.73709000612143,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,5,2026-05-09 17:48:42.463736+00:00,2026-05-09 17:48:42.594982+00:00,131.2375519919442,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,6,2026-05-09 17:48:42.595114+00:00,2026-05-09 17:48:42.722221+00:00,127.09744200401474,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,7,2026-05-09 17:48:42.722359+00:00,2026-05-09 17:48:42.851823+00:00,129.45497399778105,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,8,2026-05-09 17:48:42.851977+00:00,2026-05-09 17:48:42.976469+00:00,124.48301800759509,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,9,2026-05-09 17:48:42.976620+00:00,2026-05-09 17:48:43.083327+00:00,106.69914400205016,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,10,2026-05-09 17:48:43.083591+00:00,2026-05-09 17:48:43.193979+00:00,110.37811799906194,True,250,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,1,2026-05-09 17:48:53.253840+00:00,2026-05-09 17:48:57.862019+00:00,4608.140388008906,True,1491,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,2,2026-05-09 17:48:57.862251+00:00,2026-05-09 17:48:57.889163+00:00,26.90142700157594,True,1803,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,3,2026-05-09 17:48:57.889298+00:00,2026-05-09 17:48:57.918425+00:00,29.11681898694951,True,1950,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,4,2026-05-09 17:48:57.918568+00:00,2026-05-09 17:48:57.953389+00:00,34.81014000135474,True,1752,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,5,2026-05-09 17:48:57.953507+00:00,2026-05-09 17:48:57.986517+00:00,33.00171600130852,True,1861,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,6,2026-05-09 17:48:57.986623+00:00,2026-05-09 17:48:58.016130+00:00,29.499755997676402,True,1878,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,7,2026-05-09 17:48:58.016253+00:00,2026-05-09 17:48:58.045165+00:00,28.90604299318511,True,1909,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,8,2026-05-09 17:48:58.045259+00:00,2026-05-09 17:48:58.074191+00:00,28.926227998454124,True,1826,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,9,2026-05-09 17:48:58.074279+00:00,2026-05-09 17:48:58.102640+00:00,28.35562900872901,True,1724,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,10,2026-05-09 17:48:58.102721+00:00,2026-05-09 17:48:58.130886+00:00,28.159121997305192,True,1760,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,1,2026-05-09 17:48:58.130966+00:00,2026-05-09 17:48:58.159214+00:00,28.241552005056292,True,1491,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,2,2026-05-09 17:48:58.159293+00:00,2026-05-09 17:48:58.187625+00:00,28.326038009254262,True,1803,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,3,2026-05-09 17:48:58.187708+00:00,2026-05-09 17:48:58.217031+00:00,29.315443011000752,True,1950,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic2_g0_bcc20fff
