candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,4,2026-05-11 16:38:14.624644+00:00,2026-05-11 16:38:14.821409+00:00,196.7539610050153,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,5,2026-05-11 16:38:14.821580+00:00,2026-05-11 16:38:15.060885+00:00,239.28982997313142,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,6,2026-05-11 16:38:15.061110+00:00,2026-05-11 16:38:15.323306+00:00,262.1822700020857,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,7,2026-05-11 16:38:15.323532+00:00,2026-05-11 16:38:15.570315+00:00,246.76809101947583,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,8,2026-05-11 16:38:15.570540+00:00,2026-05-11 16:38:15.827942+00:00,257.38222000654787,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,9,2026-05-11 16:38:15.828167+00:00,2026-05-11 16:38:16.082734+00:00,254.55390999559313,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,10,2026-05-11 16:38:16.083122+00:00,2026-05-11 16:38:16.340001+00:00,256.86373401549645,True,250,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,1,2026-05-11 16:43:45.752208+00:00,2026-05-11 16:44:10.026561+00:00,24274.312394001754,True,2014,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,2,2026-05-11 16:44:10.026791+00:00,2026-05-11 16:44:10.064308+00:00,37.50750300241634,True,2017,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,3,2026-05-11 16:44:10.064438+00:00,2026-05-11 16:44:10.096816+00:00,32.37090801121667,True,1313,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,4,2026-05-11 16:44:10.096935+00:00,2026-05-11 16:44:10.128597+00:00,31.655578000936657,True,1952,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,5,2026-05-11 16:44:10.128683+00:00,2026-05-11 16:44:10.159669+00:00,30.97941097803414,True,1677,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,6,2026-05-11 16:44:10.159761+00:00,2026-05-11 16:44:10.191115+00:00,31.34905398474075,True,1972,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,7,2026-05-11 16:44:10.191200+00:00,2026-05-11 16:44:10.223320+00:00,32.11499500321224,True,2140,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,8,2026-05-11 16:44:10.223400+00:00,2026-05-11 16:44:10.254975+00:00,31.570355989970267,True,1725,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,9,2026-05-11 16:44:10.255052+00:00,2026-05-11 16:44:10.288730+00:00,33.669577998807654,True,2077,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,10,2026-05-11 16:44:10.288869+00:00,2026-05-11 16:44:10.321666+00:00,32.79092098819092,True,2137,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,1,2026-05-11 16:44:10.321762+00:00,2026-05-11 16:44:10.357634+00:00,35.86201899452135,True,2014,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,2,2026-05-11 16:44:10.357834+00:00,2026-05-11 16:44:10.393297+00:00,35.452169977361336,True,2017,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,3,2026-05-11 16:44:10.393437+00:00,2026-05-11 16:44:10.427754+00:00,34.30870399461128,True,1313,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic2_g0_bcc20fff
