candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,4,2026-05-10 22:51:32.123743+00:00,2026-05-10 22:51:32.332808+00:00,209.0512869763188,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,5,2026-05-10 22:51:32.333032+00:00,2026-05-10 22:51:32.547981+00:00,214.93474597809836,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,6,2026-05-10 22:51:32.548194+00:00,2026-05-10 22:51:32.771942+00:00,223.73272498953156,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,7,2026-05-10 22:51:32.772174+00:00,2026-05-10 22:51:32.992512+00:00,220.32282402506098,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,8,2026-05-10 22:51:32.992740+00:00,2026-05-10 22:51:33.213356+00:00,220.6023210019339,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,9,2026-05-10 22:51:33.213580+00:00,2026-05-10 22:51:33.400614+00:00,187.02056998154148,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic1_g3_89a97e97,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC1_TransitiveFriendsWithName,IC1,Transitive friends with a certain name,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],7,4,3,0.5714285714,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,10,2026-05-10 22:51:33.400984+00:00,2026-05-10 22:51:33.569837+00:00,168.83794599561952,True,250,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic1_g3_89a97e97
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,1,2026-05-10 22:53:22.093639+00:00,2026-05-10 22:53:39.664635+00:00,17570.96726700547,True,2067,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,2,2026-05-10 22:53:39.664870+00:00,2026-05-10 22:53:39.699335+00:00,34.45363001083024,True,1986,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,3,2026-05-10 22:53:39.699498+00:00,2026-05-10 22:53:39.726076+00:00,26.567152002826333,True,2091,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,4,2026-05-10 22:53:39.726236+00:00,2026-05-10 22:53:39.753534+00:00,27.288470009807497,True,1992,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,5,2026-05-10 22:53:39.753654+00:00,2026-05-10 22:53:39.780835+00:00,27.171302994247526,True,1756,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,6,2026-05-10 22:53:39.780948+00:00,2026-05-10 22:53:39.824982+00:00,44.025078997947276,True,1764,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,7,2026-05-10 22:53:39.825084+00:00,2026-05-10 22:53:39.860116+00:00,35.023928998271,True,1980,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,8,2026-05-10 22:53:39.860218+00:00,2026-05-10 22:53:39.894559+00:00,34.332796989474446,True,1970,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,9,2026-05-10 22:53:39.894660+00:00,2026-05-10 22:53:39.929739+00:00,35.07030301261693,True,1994,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,10,2026-05-10 22:53:39.929840+00:00,2026-05-10 22:53:39.964973+00:00,35.12491099536419,True,2107,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,1,2026-05-10 22:53:39.965075+00:00,2026-05-10 22:53:39.998027+00:00,32.944061007583514,True,2067,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,2,2026-05-10 22:53:39.998129+00:00,2026-05-10 22:53:40.031250+00:00,33.11288802069612,True,1986,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic2_g0_bcc20fff
ldbc_snb_ic2_g0_bcc20fff,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC2_RecentMessagesByFriends,IC2,Recent messages by your friends,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],3,2,1,0.6666666667000001,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,3,2026-05-10 22:53:40.031351+00:00,2026-05-10 22:53:40.078575+00:00,47.214099002303556,True,2091,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic2_g0_bcc20fff
