benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g0_sf0.5__primary__QG1_WatchItemById__cold__r03,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,3,completed,,2026-04-25 14:19:15.493631+00:00,2026-04-25 14:19:15.494214+00:00,0.575514990487136,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__cold__r04,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,4,completed,,2026-04-25 14:19:15.494342+00:00,2026-04-25 14:19:15.494704+00:00,0.3533529961714521,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__cold__r05,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,5,completed,,2026-04-25 14:19:15.494833+00:00,2026-04-25 14:19:15.495159+00:00,0.31769000634085387,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__cold__r06,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,6,completed,,2026-04-25 14:19:15.495284+00:00,2026-04-25 14:19:15.495670+00:00,0.37695599894504994,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__cold__r07,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,7,completed,,2026-04-25 14:19:15.495796+00:00,2026-04-25 14:19:15.496173+00:00,0.36869599716737866,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__cold__r08,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,8,completed,,2026-04-25 14:19:15.496300+00:00,2026-04-25 14:19:15.496656+00:00,0.34767200122587383,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__cold__r09,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,9,completed,,2026-04-25 14:19:15.496782+00:00,2026-04-25 14:19:15.497099+00:00,0.3085289936279878,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__cold__r10,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,10,completed,,2026-04-25 14:19:15.497225+00:00,2026-04-25 14:19:15.497493+00:00,0.260082000750117,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__hot__r01,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,1,completed,,2026-04-25 14:19:15.497615+00:00,2026-04-25 14:19:15.497896+00:00,0.2731239947024733,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__hot__r02,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,2,completed,,2026-04-25 14:19:15.498011+00:00,2026-04-25 14:19:15.498286+00:00,0.26700399757828563,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__hot__r03,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,3,completed,,2026-04-25 14:19:15.498397+00:00,2026-04-25 14:19:15.498666+00:00,0.2618470025481656,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__hot__r04,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,4,completed,,2026-04-25 14:19:15.498775+00:00,2026-04-25 14:19:15.499000+00:00,0.21641800412908196,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__hot__r05,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,5,completed,,2026-04-25 14:19:15.499107+00:00,2026-04-25 14:19:15.499324+00:00,0.20881900854874402,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__hot__r06,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,6,completed,,2026-04-25 14:19:15.499431+00:00,2026-04-25 14:19:15.499647+00:00,0.20900199888274074,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__hot__r07,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,7,completed,,2026-04-25 14:19:15.499754+00:00,2026-04-25 14:19:15.499968+00:00,0.20668200158979744,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__hot__r08,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,8,completed,,2026-04-25 14:19:15.500075+00:00,2026-04-25 14:19:15.500283+00:00,0.20078600209672004,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__hot__r09,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,9,completed,,2026-04-25 14:19:15.500389+00:00,2026-04-25 14:19:15.500603+00:00,0.20728301024064422,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG1_WatchItemById__hot__r10,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,10,completed,,2026-04-25 14:19:15.500732+00:00,2026-04-25 14:19:15.500941+00:00,0.20143600704614073,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__cold__r01,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,1,completed,,2026-04-25 14:19:15.501047+00:00,2026-04-25 14:19:15.501426+00:00,0.37014400004409254,True,2,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__cold__r02,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,2,completed,,2026-04-25 14:19:15.501540+00:00,2026-04-25 14:19:15.501922+00:00,0.36964399623684585,True,12,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__cold__r03,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,3,completed,,2026-04-25 14:19:15.502033+00:00,2026-04-25 14:19:15.502489+00:00,0.44315400009509176,True,16,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__cold__r04,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,4,completed,,2026-04-25 14:19:15.502609+00:00,2026-04-25 14:19:15.503030+00:00,0.4093689931323752,True,12,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__cold__r05,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,5,completed,,2026-04-25 14:19:15.503141+00:00,2026-04-25 14:19:15.503550+00:00,0.39723500958643854,True,12,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__cold__r06,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,6,completed,,2026-04-25 14:19:15.503661+00:00,2026-04-25 14:19:15.504079+00:00,0.4055720055475831,True,14,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__cold__r07,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,7,completed,,2026-04-25 14:19:15.504193+00:00,2026-04-25 14:19:15.504592+00:00,0.3856229886878282,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__cold__r08,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,8,completed,,2026-04-25 14:19:15.504705+00:00,2026-04-25 14:19:15.505032+00:00,0.3165070083923638,True,6,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__cold__r09,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,9,completed,,2026-04-25 14:19:15.505143+00:00,2026-04-25 14:19:15.505407+00:00,0.2558349951868877,True,4,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__cold__r10,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,10,completed,,2026-04-25 14:19:15.505520+00:00,2026-04-25 14:19:15.505869+00:00,0.3388030017958954,True,5,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__hot__r01,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,1,completed,,2026-04-25 14:19:15.505978+00:00,2026-04-25 14:19:15.506254+00:00,0.2681399928405881,True,2,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__hot__r02,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,2,completed,,2026-04-25 14:19:15.506363+00:00,2026-04-25 14:19:15.506666+00:00,0.2915780059993267,True,12,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__hot__r03,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,3,completed,,2026-04-25 14:19:15.506776+00:00,2026-04-25 14:19:15.507089+00:00,0.30082800367381424,True,16,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__hot__r04,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,4,completed,,2026-04-25 14:19:15.507199+00:00,2026-04-25 14:19:15.507492+00:00,0.2817070053424686,True,12,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__hot__r05,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,5,completed,,2026-04-25 14:19:15.507606+00:00,2026-04-25 14:19:15.507898+00:00,0.28173200553283095,True,12,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__hot__r06,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,6,completed,,2026-04-25 14:19:15.508007+00:00,2026-04-25 14:19:15.508303+00:00,0.28442499751690775,True,14,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
watchitem_g0_sf0.5__primary__QG2_WatchItemByTitle__hot__r07,watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,7,completed,,2026-04-25 14:19:15.508412+00:00,2026-04-25 14:19:15.508736+00:00,0.31128300179261714,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_5
