benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g0_sf0.25__primary__QG1_WatchItemById__cold__r03,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,3,completed,,2026-04-25 11:21:34.996267+00:00,2026-04-25 11:21:34.996665+00:00,0.38921400118852034,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__cold__r04,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,4,completed,,2026-04-25 11:21:34.996793+00:00,2026-04-25 11:21:34.997129+00:00,0.32699599978514016,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__cold__r05,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,5,completed,,2026-04-25 11:21:34.997250+00:00,2026-04-25 11:21:34.997578+00:00,0.317548998282291,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__cold__r06,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,6,completed,,2026-04-25 11:21:34.997693+00:00,2026-04-25 11:21:34.998011+00:00,0.30908500048099086,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__cold__r07,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,7,completed,,2026-04-25 11:21:34.998126+00:00,2026-04-25 11:21:34.998445+00:00,0.3110040051979013,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__cold__r08,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,8,completed,,2026-04-25 11:21:34.998569+00:00,2026-04-25 11:21:34.998878+00:00,0.30071100627537817,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__cold__r09,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,9,completed,,2026-04-25 11:21:34.998996+00:00,2026-04-25 11:21:34.999343+00:00,0.33871299820020795,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__cold__r10,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,10,completed,,2026-04-25 11:21:34.999456+00:00,2026-04-25 11:21:34.999839+00:00,0.3748310045921244,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__hot__r01,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,1,completed,,2026-04-25 11:21:34.999974+00:00,2026-04-25 11:21:35.000280+00:00,0.2968019980471581,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__hot__r02,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,2,completed,,2026-04-25 11:21:35.000423+00:00,2026-04-25 11:21:35.000705+00:00,0.27269900601822883,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__hot__r03,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,3,completed,,2026-04-25 11:21:35.000833+00:00,2026-04-25 11:21:35.001088+00:00,0.24598500021966174,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__hot__r04,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,4,completed,,2026-04-25 11:21:35.001218+00:00,2026-04-25 11:21:35.001468+00:00,0.24115000269375741,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__hot__r05,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,5,completed,,2026-04-25 11:21:35.001630+00:00,2026-04-25 11:21:35.001883+00:00,0.24464199668727815,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__hot__r06,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,6,completed,,2026-04-25 11:21:35.002005+00:00,2026-04-25 11:21:35.002264+00:00,0.2506010059732944,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__hot__r07,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,7,completed,,2026-04-25 11:21:35.002383+00:00,2026-04-25 11:21:35.002626+00:00,0.23531300394097343,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__hot__r08,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,8,completed,,2026-04-25 11:21:35.002742+00:00,2026-04-25 11:21:35.002970+00:00,0.2203839976573363,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__hot__r09,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,9,completed,,2026-04-25 11:21:35.003085+00:00,2026-04-25 11:21:35.003306+00:00,0.21314700279617682,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG1_WatchItemById__hot__r10,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,10,completed,,2026-04-25 11:21:35.003437+00:00,2026-04-25 11:21:35.003668+00:00,0.22369799989974126,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__cold__r01,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,1,completed,,2026-04-25 11:21:35.003778+00:00,2026-04-25 11:21:35.004165+00:00,0.3765820001717657,True,2,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__cold__r02,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,2,completed,,2026-04-25 11:21:35.004279+00:00,2026-04-25 11:21:35.004644+00:00,0.3539440003805794,True,9,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__cold__r03,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,3,completed,,2026-04-25 11:21:35.004762+00:00,2026-04-25 11:21:35.005171+00:00,0.39898000250104815,True,8,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__cold__r04,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,4,completed,,2026-04-25 11:21:35.005286+00:00,2026-04-25 11:21:35.005696+00:00,0.40076900040730834,True,7,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__cold__r05,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,5,completed,,2026-04-25 11:21:35.005812+00:00,2026-04-25 11:21:35.006182+00:00,0.3580699994927272,True,12,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__cold__r06,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,6,completed,,2026-04-25 11:21:35.006297+00:00,2026-04-25 11:21:35.006678+00:00,0.36928299959981814,True,14,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__cold__r07,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,7,completed,,2026-04-25 11:21:35.006791+00:00,2026-04-25 11:21:35.007102+00:00,0.3028719947906211,True,4,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__cold__r08,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,8,completed,,2026-04-25 11:21:35.007215+00:00,2026-04-25 11:21:35.007536+00:00,0.3104639981756918,True,11,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__cold__r09,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,9,completed,,2026-04-25 11:21:35.007651+00:00,2026-04-25 11:21:35.007942+00:00,0.28247999580344185,True,3,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__cold__r10,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,10,completed,,2026-04-25 11:21:35.008055+00:00,2026-04-25 11:21:35.008408+00:00,0.34275500365765765,True,12,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__hot__r01,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,1,completed,,2026-04-25 11:21:35.008587+00:00,2026-04-25 11:21:35.008852+00:00,0.25627400464145467,True,2,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__hot__r02,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,2,completed,,2026-04-25 11:21:35.008965+00:00,2026-04-25 11:21:35.009249+00:00,0.2737640024861321,True,9,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__hot__r03,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,3,completed,,2026-04-25 11:21:35.009359+00:00,2026-04-25 11:21:35.009645+00:00,0.2764810051303357,True,8,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__hot__r04,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,4,completed,,2026-04-25 11:21:35.009755+00:00,2026-04-25 11:21:35.010042+00:00,0.2766879988485016,True,7,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__hot__r05,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,5,completed,,2026-04-25 11:21:35.010215+00:00,2026-04-25 11:21:35.010521+00:00,0.29544300195993856,True,12,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__hot__r06,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,6,completed,,2026-04-25 11:21:35.010633+00:00,2026-04-25 11:21:35.010943+00:00,0.2993700036313385,True,14,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g0_sf0.25__primary__QG2_WatchItemByTitle__hot__r07,watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,7,completed,,2026-04-25 11:21:35.011053+00:00,2026-04-25 11:21:35.011312+00:00,0.24983000184874982,True,4,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
