benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g0_sf1__primary__QG1_WatchItemById__cold__r05,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,5,completed,,2026-04-25 21:18:22.197696+00:00,2026-04-25 21:18:22.198112+00:00,0.40660699596628547,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__cold__r06,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,6,completed,,2026-04-25 21:18:22.198236+00:00,2026-04-25 21:18:22.198601+00:00,0.35650699282996356,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__cold__r07,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,7,completed,,2026-04-25 21:18:22.198723+00:00,2026-04-25 21:18:22.199054+00:00,0.32123799610417336,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__cold__r08,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,8,completed,,2026-04-25 21:18:22.199180+00:00,2026-04-25 21:18:22.199499+00:00,0.30964298639446497,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__cold__r09,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,9,completed,,2026-04-25 21:18:22.199628+00:00,2026-04-25 21:18:22.199910+00:00,0.27259200578555465,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__cold__r10,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,cold,1,10,completed,,2026-04-25 21:18:22.200036+00:00,2026-04-25 21:18:22.200353+00:00,0.3085019998252392,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__hot__r01,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,1,completed,,2026-04-25 21:18:22.200480+00:00,2026-04-25 21:18:22.200764+00:00,0.2757620095508173,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__hot__r02,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,2,completed,,2026-04-25 21:18:22.200891+00:00,2026-04-25 21:18:22.201167+00:00,0.26678699941840023,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__hot__r03,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,3,completed,,2026-04-25 21:18:22.201293+00:00,2026-04-25 21:18:22.201567+00:00,0.26557499950286,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__hot__r04,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,4,completed,,2026-04-25 21:18:22.201693+00:00,2026-04-25 21:18:22.201932+00:00,0.2305109956068918,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__hot__r05,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,5,completed,,2026-04-25 21:18:22.202048+00:00,2026-04-25 21:18:22.202275+00:00,0.21949299843981862,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__hot__r06,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,6,completed,,2026-04-25 21:18:22.202388+00:00,2026-04-25 21:18:22.202614+00:00,0.21870199998375028,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__hot__r07,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,7,completed,,2026-04-25 21:18:22.202726+00:00,2026-04-25 21:18:22.202947+00:00,0.21341399406082928,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__hot__r08,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,8,completed,,2026-04-25 21:18:22.203055+00:00,2026-04-25 21:18:22.203272+00:00,0.20908800070174038,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__hot__r09,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,9,completed,,2026-04-25 21:18:22.203380+00:00,2026-04-25 21:18:22.203601+00:00,0.2127049956470728,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG1_WatchItemById__hot__r10,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG1_WatchItemById,primary,hot,2,10,completed,,2026-04-25 21:18:22.203733+00:00,2026-04-25 21:18:22.203951+00:00,0.21054501121398062,True,1,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__cold__r01,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,1,completed,,2026-04-25 21:18:22.204059+00:00,2026-04-25 21:18:22.204492+00:00,0.41999699897132814,True,10,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__cold__r02,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,2,completed,,2026-04-25 21:18:22.204610+00:00,2026-04-25 21:18:22.205022+00:00,0.3973540005972609,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__cold__r03,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,3,completed,,2026-04-25 21:18:22.205136+00:00,2026-04-25 21:18:22.205591+00:00,0.4409139946801588,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__cold__r04,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,4,completed,,2026-04-25 21:18:22.205705+00:00,2026-04-25 21:18:22.206151+00:00,0.4309859941713512,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__cold__r05,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,5,completed,,2026-04-25 21:18:22.206266+00:00,2026-04-25 21:18:22.206720+00:00,0.4399229947011918,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__cold__r06,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,6,completed,,2026-04-25 21:18:22.206833+00:00,2026-04-25 21:18:22.207263+00:00,0.417988994740881,True,13,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__cold__r07,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,7,completed,,2026-04-25 21:18:22.207377+00:00,2026-04-25 21:18:22.207777+00:00,0.3862550074700266,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__cold__r08,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,8,completed,,2026-04-25 21:18:22.207891+00:00,2026-04-25 21:18:22.208334+00:00,0.42911899799946696,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__cold__r09,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,9,completed,,2026-04-25 21:18:22.208447+00:00,2026-04-25 21:18:22.208894+00:00,0.4340680025052279,True,19,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__cold__r10,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,cold,1,10,completed,,2026-04-25 21:18:22.209014+00:00,2026-04-25 21:18:22.209410+00:00,0.3828670014627278,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__hot__r01,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,1,completed,,2026-04-25 21:18:22.209528+00:00,2026-04-25 21:18:22.209827+00:00,0.2890060131903738,True,10,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__hot__r02,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,2,completed,,2026-04-25 21:18:22.209939+00:00,2026-04-25 21:18:22.210267+00:00,0.3151179989799857,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__hot__r03,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,3,completed,,2026-04-25 21:18:22.210382+00:00,2026-04-25 21:18:22.210713+00:00,0.31747900357004255,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__hot__r04,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,4,completed,,2026-04-25 21:18:22.210826+00:00,2026-04-25 21:18:22.211154+00:00,0.3149959957227111,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__hot__r05,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,5,completed,,2026-04-25 21:18:22.211265+00:00,2026-04-25 21:18:22.211594+00:00,0.3154310106765479,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__hot__r06,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,6,completed,,2026-04-25 21:18:22.211704+00:00,2026-04-25 21:18:22.212008+00:00,0.292907003313303,True,13,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__hot__r07,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,7,completed,,2026-04-25 21:18:22.212119+00:00,2026-04-25 21:18:22.212445+00:00,0.3127939999103546,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__hot__r08,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,8,completed,,2026-04-25 21:18:22.212560+00:00,2026-04-25 21:18:22.212885+00:00,0.31196800409816206,True,20,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g0_sf1__primary__QG2_WatchItemByTitle__hot__r09,watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",QG2_WatchItemByTitle,primary,hot,2,9,completed,,2026-04-25 21:18:22.212997+00:00,2026-04-25 21:18:22.213312+00:00,0.3027090133400634,True,19,0,,,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
